video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
8.mp4,pos,patch_r02_c01,Patch R2 C1,patch,99.756,101.907,108.0,113.0,110.5,10.744,8.244,False,9,9.909,4.14
8.mp4,pos,patch_r02_c02,Patch R2 C2,patch,115.576,110.292,108.0,113.0,110.5,5.076,2.576,False,9,11.766,4.308
8.mp4,pos,patch_r02_c03,Patch R2 C3,patch,105.908,107.375,108.0,113.0,110.5,4.592,2.092,False,9,9.615,3.985
8.mp4,pos,patch_r02_c04,Patch R2 C4,patch,94.922,95.67,108.0,113.0,110.5,15.578,13.078,False,9,11.128,4.16
8.mp4,pos,patch_r02_c05,Patch R2 C5,patch,95.361,98.219,108.0,113.0,110.5,15.139,12.639,False,9,11.034,4.191
8.mp4,pos,patch_r03_c01,Patch R3 C1,patch,106.348,105.193,108.0,113.0,110.5,4.152,1.652,False,9,14.283,4.445
8.mp4,pos,patch_r03_c02,Patch R3 C2,patch,101.514,107.322,108.0,113.0,110.5,8.986,6.486,False,9,14.139,4.553
8.mp4,pos,patch_r03_c03,Patch R3 C3,patch,87.451,87.343,108.0,113.0,110.5,23.049,20.549,False,9,13.07,4.506
8.mp4,pos,patch_r03_c04,Patch R3 C4,patch,103.271,100.383,108.0,113.0,110.5,7.229,4.729,False,9,16.272,4.568
8.mp4,pos,patch_r03_c05,Patch R3 C5,patch,99.756,102.757,108.0,113.0,110.5,10.744,8.244,False,9,16.301,4.682
8.mp4,pos,patch_r04_c01,Patch R4 C1,patch,109.863,109.57,108.0,113.0,110.5,0.637,0.0,True,9,11.494,4.256
8.mp4,pos,patch_r04_c02,Patch R4 C2,patch,94.482,97.201,108.0,113.0,110.5,16.018,13.518,False,9,15.416,4.556
8.mp4,pos,patch_r04_c03,Patch R4 C3,patch,94.922,100.636,108.0,113.0,110.5,15.578,13.078,False,9,11.824,4.291
8.mp4,pos,patch_r04_c04,Patch R4 C4,patch,94.482,98.091,108.0,113.0,110.5,16.018,13.518,False,9,11.437,4.303
8.mp4,pos,patch_r04_c05,Patch R4 C5,patch,98.877,102.583,108.0,113.0,110.5,11.623,9.123,False,9,13.772,4.502
8.mp4,pos,patch_r05_c01,Patch R5 C1,patch,95.361,97.979,108.0,113.0,110.5,15.139,12.639,False,9,10.815,4.215
8.mp4,pos,patch_r05_c02,Patch R5 C2,patch,105.908,106.549,108.0,113.0,110.5,4.592,2.092,False,9,10.573,4.227
8.mp4,pos,patch_r05_c03,Patch R5 C3,patch,103.711,98.849,108.0,113.0,110.5,6.789,4.289,False,9,11.301,4.248
8.mp4,pos,patch_r05_c04,Patch R5 C4,patch,97.998,94.138,108.0,113.0,110.5,12.502,10.002,False,9,16.657,4.871
8.mp4,pos,patch_r05_c05,Patch R5 C5,patch,110.742,108.591,108.0,113.0,110.5,0.242,0.0,True,9,13.637,4.443
8.mp4,pos,upper_face,Upper face,roi,96.68,98.524,108.0,113.0,110.5,13.82,11.32,False,9,13.271,4.488
